transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-Y0BVR6,LC-2026-120,IRREVOCABLE,BY PAYMENT,2026-01-24,2026-07-23,2026-06-28,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC240,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC241,Citibank,CITIUS33,US,JPMorgan Chase,CHASUS33,Deutsche Bank,DEUTDEFF,CONFIRMED,"41,555,854.00",EUR,0,ALLOWED,ALLOWED,CFR,USHOU,KRPUS,Vessel 20,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-Y08P0F,LC-2026-107,IRREVOCABLE,BY NEGOTIATION,2026-01-07,2026-06-29,2026-06-06,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC214,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC215,HSBC UK,HBUKGB4B,GB,Citibank,CITIUS33,,,UNCONFIRMED,"7,251,650.00",EUR,0,NOT ALLOWED,NOT ALLOWED,FAS,JPTYO,USLAX,Vessel 7,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,Certificate of Origin required,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-G8SBI4,LC-2026-165,IRREVOCABLE,BY PAYMENT,2026-01-27,2026-06-14,2026-05-17,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC330,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC331,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"2,478,887",JPY,0,NOT ALLOWED,ALLOWED,FCA,USLAX,USNYC,Vessel 65,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-2IEUC1,LC-2026-118,IRREVOCABLE,BY MIXED PAYMENT,2026-01-17,2026-06-28,2026-06-03,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC236,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC237,Citibank,CITIUS33,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"21,992,490",JPY,5,NOT ALLOWED,ALLOWED,DDP,JPTYO,USHOU,Vessel 18,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-XA11DP,LC-2026-184,IRREVOCABLE,BY NEGOTIATION,2026-01-19,2026-06-17,2026-05-23,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC368,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC369,Wells Fargo,WFBIUS6S,US,Barclays,BARCGB22,,,UNCONFIRMED,"40,410,296.00",EUR,10,NOT ALLOWED,NOT ALLOWED,FOB,USLAX,NLRTM,Vessel 84,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-KEYZ7S,LC-2026-176,IRREVOCABLE,BY MIXED PAYMENT,2026-01-09,2026-06-03,2026-05-12,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC352,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC353,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,,,UNCONFIRMED,"30,930,081",JPY,10,NOT ALLOWED,ALLOWED,EXW,TWKHH,CHZRH,Vessel 76,Consumer Electronics,Commercial Invoice; Packing List; Bill of Lading,Transshipment allowed via Singapore,21,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-GB0S0R,LC-2026-156,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-21,2026-06-24,2026-06-09,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC312,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC313,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"43,586,641.00",EUR,10,ALLOWED,ALLOWED,FCA,USLAX,USSFO,Vessel 56,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-AGL58K,LC-2026-179,IRREVOCABLE,BY NEGOTIATION,2026-01-27,2026-06-29,2026-06-13,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC358,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC359,Barclays,BARCGB22,GB,Citibank,CITIUS33,,,UNCONFIRMED,"23,508,309",JPY,0,ALLOWED,NOT ALLOWED,CPT,KRPUS,USHOU,Vessel 79,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-N2ATQY,LC-2026-183,STANDBY,BY MIXED PAYMENT,2026-01-24,2026-07-06,2026-06-07,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC366,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC367,MUFG Bank,BOTKJPJT,JP,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"4,571,650",JPY,5,ALLOWED,ALLOWED,DAP,KRPUS,USHOU,Vessel 83,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-3W5UZB,LC-2026-159,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-16,2026-05-17,2026-04-29,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC318,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC319,Bank of America,BOFAUS3N,US,JPMorgan Chase,CHASUS33,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"13,448,995.00",GBP,0,NOT ALLOWED,ALLOWED,FOB,CHZRH,DEHAM,Vessel 59,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-AQVKIZ,LC-2026-162,IRREVOCABLE,BY ACCEPTANCE,2026-01-21,2026-06-16,2026-05-18,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC324,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC325,CTBC Bank,CTCBTWTP,TW,Deutsche Bank,DEUTDEFF,Citibank,CITIUS33,CONFIRMED,"14,296,389",JPY,5,NOT ALLOWED,NOT ALLOWED,DAP,USNYC,USNYC,Vessel 62,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-4ZW9XA,LC-2026-144,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-26,2026-06-11,2026-05-23,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC288,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC289,Bank of America,BOFAUS3N,US,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,"27,147,925",JPY,5,NOT ALLOWED,ALLOWED,CPT,USHOU,NLRTM,Vessel 44,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Insurance must be for 110% of invoice value,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-JCAT9M,LC-2026-174,STANDBY,BY DEFERRED PAYMENT,2026-01-07,2026-05-24,2026-04-25,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC348,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC349,Wells Fargo,WFBIUS6S,US,Bank of America,BOFAUS3N,JPMorgan Chase,CHASUS33,UNCONFIRMED,"5,767,403.00",USD,10,ALLOWED,NOT ALLOWED,CPT,USSFO,USHOU,Vessel 74,Textile Products,Commercial Invoice; Packing List; Bill of Lading,Courier receipts acceptable as proof of dispatch,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-0HPMNZ,LC-2026-166,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-11,2026-05-22,2026-04-28,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC332,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC333,Wells Fargo,WFBIUS6S,US,JPMorgan Chase,CHASUS33,CTBC Bank,CTCBTWTP,CONFIRMED,"22,565,578.00",GBP,5,ALLOWED,NOT ALLOWED,CIF,USSFO,USNYC,Vessel 66,Textile Products,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,14,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-RFTMTT,LC-2026-141,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-20,2026-05-27,2026-04-29,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC282,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC283,CTBC Bank,CTCBTWTP,TW,Citibank,CITIUS33,JPMorgan Chase,CHASUS33,UNCONFIRMED,"36,225,613.00",GBP,10,NOT ALLOWED,NOT ALLOWED,CPT,CHZRH,USNYC,Vessel 41,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-RCBPLJ,LC-2026-146,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-08,2026-05-21,2026-04-28,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC292,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC293,Barclays,BARCGB22,GB,Bank of America,BOFAUS3N,Deutsche Bank,DEUTDEFF,CONFIRMED,"23,797,353.00",EUR,10,ALLOWED,NOT ALLOWED,CFR,USLAX,USNYC,Vessel 46,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-L9TQVD,LC-2026-103,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-25,2026-06-01,2026-05-12,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC206,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC207,JPMorgan Chase,CHASUS33,US,MUFG Bank,BOTKJPJT,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"9,015,497",JPY,5,NOT ALLOWED,ALLOWED,CIP,USLAX,KRPUS,Vessel 3,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-HH5LF6,LC-2026-178,STANDBY,BY ACCEPTANCE,2026-01-27,2026-07-13,2026-06-16,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC356,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC357,Citibank,CITIUS33,US,Barclays,BARCGB22,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"7,310,715.00",USD,5,NOT ALLOWED,NOT ALLOWED,FAS,GBLGP,CHZRH,Vessel 78,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-J755NF,LC-2026-149,STANDBY,BY NEGOTIATION,2026-01-17,2026-06-25,2026-05-27,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC298,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC299,Barclays,BARCGB22,GB,HSBC UK,HBUKGB4B,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"1,679,237.00",GBP,10,ALLOWED,ALLOWED,CPT,USLAX,DEHAM,Vessel 49,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-IKCIDK,LC-2026-173,STANDBY,BY ACCEPTANCE,2026-01-08,2026-06-14,2026-05-16,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC346,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC347,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"19,313,955.00",EUR,5,NOT ALLOWED,ALLOWED,FAS,CHZRH,USSFO,Vessel 73,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-A4FEJG,LC-2026-114,STANDBY,BY DEFERRED PAYMENT,2026-01-23,2026-07-22,2026-06-29,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC228,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC229,Bank of America,BOFAUS3N,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,CONFIRMED,"37,769,927.00",EUR,0,NOT ALLOWED,ALLOWED,CFR,USHOU,USLAX,Vessel 14,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-MVXPJ4,LC-2026-151,IRREVOCABLE,BY ACCEPTANCE,2026-01-23,2026-06-28,2026-06-07,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC302,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC303,Citibank,CITIUS33,US,Barclays,BARCGB22,CTBC Bank,CTCBTWTP,CONFIRMED,"9,255,623.00",EUR,10,ALLOWED,NOT ALLOWED,DPU,CHZRH,USNYC,Vessel 51,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,Transshipment allowed via Singapore,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-OKEP7Y,LC-2026-164,STANDBY,BY ACCEPTANCE,2026-01-21,2026-05-21,2026-05-05,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC328,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC329,HSBC UK,HBUKGB4B,GB,Citibank,CITIUS33,Citibank,CITIUS33,UNCONFIRMED,"3,277,047",JPY,10,ALLOWED,NOT ALLOWED,FCA,USHOU,CHZRH,Vessel 64,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,Third party documents acceptable,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-QPGB7R,LC-2026-143,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-24,2026-07-03,2026-06-15,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC286,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC287,Deutsche Bank,DEUTDEFF,DE,Citibank,CITIUS33,Barclays,BARCGB22,UNCONFIRMED,"2,761,915.00",GBP,0,NOT ALLOWED,NOT ALLOWED,FAS,USNYC,JPNGO,Vessel 43,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-1SWJCK,LC-2026-102,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-10,2026-05-13,2026-04-27,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC204,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC205,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"45,748,977",JPY,10,NOT ALLOWED,NOT ALLOWED,FCA,USHOU,JPTYO,Vessel 2,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-Z1GV0E,LC-2026-145,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-27,2026-07-03,2026-06-06,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC290,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC291,Deutsche Bank,DEUTDEFF,DE,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"39,667,007.00",GBP,0,ALLOWED,NOT ALLOWED,FOB,USHOU,USSFO,Vessel 45,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-3GDPPQ,LC-2026-122,IRREVOCABLE,BY NEGOTIATION,2026-01-22,2026-07-17,2026-06-21,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC244,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC245,JPMorgan Chase,CHASUS33,US,JPMorgan Chase,CHASUS33,Barclays,BARCGB22,UNCONFIRMED,"5,816,501.00",GBP,5,ALLOWED,ALLOWED,DAP,USHOU,USLAX,Vessel 22,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-Z4X1ZH,LC-2026-101,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-18,2026-07-17,2026-06-30,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC202,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC203,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"17,812,977.00",GBP,10,ALLOWED,ALLOWED,FAS,DEHAM,DEHAM,Vessel 1,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-R2DHYL,LC-2026-161,IRREVOCABLE,BY NEGOTIATION,2026-01-14,2026-07-01,2026-06-04,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC322,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC323,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,,,UNCONFIRMED,"16,183,068.00",EUR,5,ALLOWED,ALLOWED,DPU,KRPUS,USLAX,Vessel 61,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-NLZ15B,LC-2026-180,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-13,2026-06-11,2026-05-27,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC360,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC361,JPMorgan Chase,CHASUS33,US,HSBC UK,HBUKGB4B,Citibank,CITIUS33,CONFIRMED,"8,873,318.00",GBP,0,NOT ALLOWED,NOT ALLOWED,FCA,USLAX,NLRTM,Vessel 80,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-3OCWBF,LC-2026-160,IRREVOCABLE,BY PAYMENT,2026-01-09,2026-05-28,2026-05-10,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC320,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC321,Barclays,BARCGB22,GB,Barclays,BARCGB22,HSBC UK,HBUKGB4B,CONFIRMED,"30,288,932.00",USD,10,ALLOWED,ALLOWED,CIF,JPNGO,GBLGP,Vessel 60,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-2SDS8B,LC-2026-157,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-19,2026-07-11,2026-06-12,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC314,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC315,Sumitomo Mitsui,SMBCJPJT,JP,Barclays,BARCGB22,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"18,051,083.00",GBP,0,ALLOWED,ALLOWED,FCA,USHOU,KRPUS,Vessel 57,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-9XPSEI,LC-2026-185,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-23,2026-06-19,2026-05-31,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC370,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC371,JPMorgan Chase,CHASUS33,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,"15,981,554.00",EUR,0,NOT ALLOWED,ALLOWED,FCA,CHZRH,CHZRH,Vessel 85,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-HEJLA0,LC-2026-147,STANDBY,BY MIXED PAYMENT,2026-01-09,2026-06-28,2026-06-10,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC294,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC295,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,"1,750,672.00",USD,10,ALLOWED,ALLOWED,CFR,USHOU,NLRTM,Vessel 47,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
