transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-PVS7HZ,LC-2026-155,STANDBY,BY MIXED PAYMENT,2026-01-16,2026-06-04,2026-05-20,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC310,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC311,Citibank,CITIUS33,US,Bank of America,BOFAUS3N,,,UNCONFIRMED,"35,683,179.00",EUR,5,ALLOWED,ALLOWED,DPU,USLAX,KRPUS,Vessel 55,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-A5U6HC,LC-2026-152,STANDBY,BY DEFERRED PAYMENT,2026-01-19,2026-06-01,2026-05-03,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC304,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC305,Deutsche Bank,DEUTDEFF,DE,Citibank,CITIUS33,,,UNCONFIRMED,"16,335,727.00",USD,5,ALLOWED,ALLOWED,EXW,USNYC,USSFO,Vessel 52,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-J2QP89,LC-2026-134,STANDBY,BY ACCEPTANCE,2026-01-16,2026-06-18,2026-06-03,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC268,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC269,HSBC UK,HBUKGB4B,GB,Deutsche Bank,DEUTDEFF,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"35,778,770.00",USD,5,NOT ALLOWED,ALLOWED,FAS,USNYC,GBLGP,Vessel 34,Textile Products,Commercial Invoice; Packing List; Bill of Lading,Documents acceptable in electronic form,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,2,"LEI004, XVAL002","[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=GB applicant=CH)",HIGH
LC-25SQ8C,LC-2026-195,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-27,2026-06-01,2026-05-02,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC390,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC391,Sumitomo Mitsui,SMBCJPJT,JP,Barclays,BARCGB22,,,UNCONFIRMED,"48,017,510.00",EUR,0,ALLOWED,ALLOWED,CIF,GBLGP,GBLGP,Vessel 95,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,Courier receipts acceptable as proof of dispatch,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,XVAL002,[MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=JP applicant=CH),MEDIUM
LC-0YNCXL,LC-2026-181,IRREVOCABLE,BY PAYMENT,2026-01-08,2026-05-10,2026-04-19,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC362,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC363,Kookmin Bank,CZNBKRSE,KR,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,"36,739,711",JPY,10,ALLOWED,NOT ALLOWED,CIF,USNYC,USLAX,Vessel 81,Consumer Electronics,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-X39RBS,LC-2026-066,STANDBY,BY ACCEPTANCE,2026-03-15,2026-05-31,2026-05-08,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,529900SECONDLEI12345,ACC332,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC333,Bank of America,BOFAUS3N,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,16145618,EUR,5,ALLOWED,ALLOWED,FOB,USSFO,NLRTM,Vessel 66,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345),HIGH
LC-1T2TAL,LC-2026-177,IRREVOCABLE,BY ACCEPTANCE,2026-01-16,2026-06-17,2026-05-30,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC354,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC355,Deutsche Bank,DEUTDEFF,DE,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"49,440,380",JPY,10,ALLOWED,ALLOWED,CFR,NLRTM,USHOU,Vessel 77,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-ODRO8B,LC-2026-071,STANDBY,BY MIXED PAYMENT,2026-01-11,2026-06-01,2026-08-01,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC342,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC343,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,22777428,GBP,5,ALLOWED,ALLOWED,DPU,NLRTM,USSFO,Vessel 71,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,FLAGGED,1,DATE005,[CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-08-01 expiry=2026-06-01),CRITICAL
LC-ID25OW,LC-2026-076,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-15,2026-06-30,2026-06-04,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,529900SECONDLEI12345,ACC352,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC353,MUFG Bank,BOTKJPJT,JP,Barclays,BARCGB22,,,UNCONFIRMED,49987624,GBP,5,MAYBE,ALLOWED,DAP,,CHZRH,Vessel 76,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,3,"LEI004, SHIP002, SHIP006","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [LOW] SHIP006: partial_shipment - Partial shipment value invalid (got: MAYBE)",HIGH
LC-JZA7TZ,LC-2026-094,IRREVOCABLE,INVALID_OPTION,2026-01-20,2026-07-08,2026-06-08,Apple Inc.,One Apple Park Way,Cupertino,95014,US,529900SECONDLEI12345,ACC388,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC389,Wells Fargo,WFBIUS6S,US,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,-1000,GBP,5,ALLOWED,ALLOWED,CFR,,USHOU,Vessel 94,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,6,"AMT002, LEI004, LEI004, LC005, SHIP002, SHIP005","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [CRITICAL] LC005: available_with - Invalid available with option (got: INVALID_OPTION), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CFR requires port)",CRITICAL
LC-K2VMWW,LC-2026-089,IRREVOCABLE,BY PAYMENT,2026-01-19,2026-07-11,2026-06-15,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC378,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC379,Shinhan Bank,SHBKKRSE,KR,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,10321333,GBP,5,ALLOWED,ALLOWED,FAS,123AB,GBLGP,Vessel 89,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, SHIP004","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [MEDIUM] SHIP004: port_of_loading - Invalid port code format (got: 123AB)",HIGH
LC-43D8W3,LC-2026-198,IRREVOCABLE,BY MIXED PAYMENT,2026-01-21,2026-07-02,2026-06-17,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC396,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC397,Bank of America,BOFAUS3N,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,"3,973,258.00",USD,0,ALLOWED,NOT ALLOWED,DAP,NLRTM,TWKHH,Vessel 98,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-9KWV08,LC-2026-005,STANDBY,BY NEGOTIATION,2026-01-07,2026-06-24,2026-05-28,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC210,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC211,Deutsche Bank,DEUTDEFF,DE,Bank of America,BOFAUS3N,,,UNCONFIRMED,INVALID,GBP,5,ALLOWED,ALLOWED,CFR,TWKHH,CHZRH,Vessel 5,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,AMT005,[CRITICAL] AMT005: amount - Invalid amount format (got: INVALID),CRITICAL
LC-NP84DY,LC,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-17,2026-06-29,2026-06-14,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900SECONDLEI12345,ACC380,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC381,CTBC Bank,CTCBTWTP,TW,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,35205368,JPY,5,ALLOWED,ALLOWED,FCA,GBLGP,USHOU,Vessel 90,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,2,"LEI004, LC002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] LC002: lc_number - LC number too short (got: LC)",CRITICAL
LC-I6FQJJ,LC-2026-128,STANDBY,BY NEGOTIATION,2026-01-11,2026-06-19,2026-05-24,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC256,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC257,Sumitomo Mitsui,SMBCJPJT,JP,Citibank,CITIUS33,,,UNCONFIRMED,"12,378,441",JPY,0,ALLOWED,NOT ALLOWED,DPU,NLRTM,USHOU,Vessel 28,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,Documents acceptable in electronic form,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-TRP0J4,LC-2026-100,IRREVOCABLE,BY ACCEPTANCE,2026-01-25,2026-07-17,2026-06-23,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,TOOSHORT123,ACC400,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC401,Shinhan Bank,SHBKKRSE,KR,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,28327307,JPY,5,ALLOWED,ALLOWED,FOB,USSFO,KRPUS,Vessel 100,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI002,[HIGH] LEI002: applicant_lei - LEI invalid length (must be 20) (got: TOOSHORT123),HIGH
LC-6T4UFE,LC-2026-167,IRREVOCABLE,BY NEGOTIATION,2026-01-25,2026-07-02,2026-06-11,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC334,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC335,Citibank,CITIUS33,US,Bank of America,BOFAUS3N,JPMorgan Chase,CHASUS33,UNCONFIRMED,"40,157,919.00",EUR,10,ALLOWED,ALLOWED,CFR,USLAX,GBLGP,Vessel 67,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,1,XVAL002,[MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=US applicant=CH),MEDIUM
LC-M5ZJA8,LC-2026-039,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-25,2026-07-22,2026-07-01,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC278,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC279,Citibank,CITIUS33,US,Bank of America,BOFAUS3N,,,MAYBE,31023714,USD,5,ALLOWED,ALLOWED,FCA,GBLGP,USSFO,Vessel 39,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,1,LC008,[CRITICAL] LC008: confirmation_status - Confirmation status invalid (got: MAYBE),CRITICAL
LC-2MPNSM,LC-2026-041,STANDBY,BY NEGOTIATION,2026-01-18,2026-06-21,2026-05-24,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC282,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC283,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,24858639,JPY,5,ALLOWED,ALLOWED,CPT,,JPTYO,Vessel 41,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, SHIP002","[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",HIGH
LC-IOYKL1,LC-2026-200,IRREVOCABLE,BY ACCEPTANCE,2026-01-15,2026-07-04,2026-06-12,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC400,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC401,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"34,790,660.00",USD,0,ALLOWED,NOT ALLOWED,CPT,USNYC,NLRTM,Vessel 100,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-XAA2IL,LC-2026-135,STANDBY,BY ACCEPTANCE,2026-01-12,2026-06-13,2026-05-25,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC270,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC271,HSBC UK,HBUKGB4B,GB,Barclays,BARCGB22,,,UNCONFIRMED,"39,476,025.00",GBP,0,NOT ALLOWED,NOT ALLOWED,CPT,DEHAM,JPTYO,Vessel 35,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,Third party documents acceptable,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-PJA1WJ,LC-2026-067,IRREVOCABLE,BY ACCEPTANCE,2026-01-11,2026-05-31,2026-05-10,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC334,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC335,Deutsche Bank,DEUTDEFF,DE,HSBC UK,HBUKGB4B,,,UNCONFIRMED,0,JPY,5,ALLOWED,ALLOWED,CIF,GBLGP,GBLGP,Vessel 67,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,2,"AMT001, LEI004","[CRITICAL] AMT001: amount - Amount zero (got: 0), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178)",CRITICAL
LC-S3KKV9,LC-2026-193,STANDBY,BY NEGOTIATION,2026-01-08,2026-06-03,2026-05-18,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC386,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC387,Bank of America,BOFAUS3N,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"29,236,861.00",GBP,0,ALLOWED,ALLOWED,DAP,KRPUS,USSFO,Vessel 93,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-L8OS9X,LC-2026-140,STANDBY,BY PAYMENT,2026-01-22,2026-06-04,2026-05-11,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC280,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC281,Citibank,CITIUS33,US,Shinhan Bank,SHBKKRSE,Citibank,CITIUS33,UNCONFIRMED,"22,287,949.00",USD,5,ALLOWED,NOT ALLOWED,DDP,CHZRH,JPTYO,Vessel 40,Pharmaceutical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-0Y9DOM,,IRREVOCABLE,BY MIXED PAYMENT,2026-01-14,2026-06-15,2026-05-21,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC264,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC265,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,9155553,GBP,5,ALLOWED,ALLOWED,CPT,USLAX,NLRTM,Vessel 32,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,OUR,FLAGGED,1,LC001,[CRITICAL] LC001: lc_number - LC number empty or missing (got: nan),CRITICAL
LC-UK9E1V,LC-2026-078,IRREVOCABLE,BY MIXED PAYMENT,2026-01-18,2026-07-08,2026-06-13,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC356,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC357,JPMorgan Chase,,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,28105969,JPY,5,ALLOWED,ALLOWED,CIF,GBLGP,USLAX,Vessel 78,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,1,BIC001,[HIGH] BIC001: issuing_bank_swift - SWIFT/BIC empty or missing (got: nan),HIGH
LC-I3QK2I,LC-2026-063,IRREVOCABLE,BY NEGOTIATION,2026-01-26,2026-06-12,2026-05-23,Siemens AG,Werner-von-Siemens-Str,Munich,80333,US,529900SECONDLEI12345,ACC326,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC327,Deutsche Bank,DEUTDEFF,JP,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,5740291,EUR,5,ALLOWED,ALLOWED,FAS,DEHAM,DEHAM,Vessel 63,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,3,"LEI004, LEI004, XVAL002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=JP applicant=US)",HIGH
LC-MVIHCW,LC-2026-199,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-14,2026-06-28,2026-06-07,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC398,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC399,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"13,050,198",JPY,5,NOT ALLOWED,NOT ALLOWED,DDP,GBLGP,CHZRH,Vessel 99,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-P6VZ41,LC-2026-035,INVALID_FORM,BY NEGOTIATION,2026-01-16,2026-05-26,2026-05-06,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC270,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC271,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,10000593,EUR,5,ALLOWED,ALLOWED,DDP,USSFO,DEHAM,Vessel 35,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LC004,[CRITICAL] LC004: lc_form - Invalid LC form type (got: INVALID_FORM),CRITICAL
LC-PBMYOF,LC-2026-175,STANDBY,BY NEGOTIATION,2026-01-10,2026-06-10,2026-05-21,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC350,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC351,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,Barclays,BARCGB22,UNCONFIRMED,"43,931,390.00",EUR,0,ALLOWED,NOT ALLOWED,CIF,JPNGO,JPNGO,Vessel 75,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-5UOFWB,LC-2026-182,IRREVOCABLE,BY MIXED PAYMENT,2026-01-09,2026-06-01,2026-05-17,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC364,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC365,Wells Fargo,WFBIUS6S,US,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"17,555,809.00",USD,5,NOT ALLOWED,ALLOWED,DPU,USHOU,JPTYO,Vessel 82,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-1B0Z3N,LC-2026-014,STANDBY,BY NEGOTIATION,2026-01-07,2026-05-07,2026-04-20,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC228,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC229,Wells Fargo,SHORT,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,6787001,USD,5,ALLOWED,ALLOWED,CIF,JPTYO,JPNGO,Vessel 14,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,FLAGGED,1,BIC002,[HIGH] BIC002: issuing_bank_swift - SWIFT/BIC invalid length (must be 8 or 11) (got: SHORT),HIGH
LC-5IGQPK,LC-2026-023,STANDBY,BY MIXED PAYMENT,2026-01-10,2028-06-10,2026-06-21,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC246,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC247,MUFG Bank,BOTKJPJT,JP,Citibank,CITIUS33,,,UNCONFIRMED,4886402,JPY,5,ALLOWED,ALLOWED,DDP,USSFO,JPTYO,Vessel 23,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,DATE007,[MEDIUM] DATE007: expiry_date - LC validity period exceeds maximum (got: validity=882 days (max=540)),MEDIUM
LC-YZX4W6,LC-2026-136,STANDBY,BY PAYMENT,2026-01-11,2026-05-31,2026-05-03,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC272,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC273,Bank of America,BOFAUS3N,US,Bank of America,BOFAUS3N,HSBC UK,HBUKGB4B,UNCONFIRMED,"8,719,720.00",EUR,10,ALLOWED,ALLOWED,CIF,TWKHH,USSFO,Vessel 36,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-C5BA75,LC-2026-013,IRREVOCABLE,BY MIXED PAYMENT,2026-01-15,2026-07-13,2026-06-20,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC226,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC227,Deutsche Bank,,DE,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,30903854,USD,5,ALLOWED,ALLOWED,CIP,USSFO,USSFO,Vessel 13,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"LEI004, BIC001","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [HIGH] BIC001: issuing_bank_swift - SWIFT/BIC empty or missing (got: nan)",HIGH
